Bwd Packet Length Std,Flow Bytes/s,Total Length of Fwd Packets,Fwd Packet Length Std,Flow IAT Std,Flow IAT Min,Fwd IAT Total,Flow Duration,Flow IAT Mean,Flow IAT Max,Total Length of Bwd Packets,Bwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Flow Packets/s,Bwd Packet Length Mean,Total Backward Packets,Fwd Packet Length Max,Total Fwd Packets,Bwd Packet Length Min
0.49603231,-0.551569092,0.606701357,-0.766318721,1.066319361,-1.675376457,-0.758463386,-0.096287029,1.150916482,0.906370511,-0.061470069,1.489941412,-1.187084993,0.15768954,-1.224240393,-0.330095008,1.142655085,-0.626083277,1.234376116,-0.969643215
-1.523855709,-0.465610158,-0.483551801,-1.006198107,0.21133164,-0.833185768,1.680647626,-0.040683861,-1.608230599,1.301746646,1.472988981,-1.217312643,1.016886602,-1.00774934,-0.280963899,0.251918563,-0.165003123,-1.007925486,1.140038958,-0.86160169
-0.396052745,1.645754237,0.31409987,-0.616555496,1.157536661,-0.167862951,0.355503245,0.787549263,-0.066067591,0.547503873,0.053437401,-1.107819249,-1.505788179,-0.214145388,-1.099976244,-0.905835165,1.355323932,-0.758277213,0.997305785,-0.430708316
0.464408982,-1.598760784,-1.694408626,-0.86913861,0.479140286,0.672701282,0.747364167,1.609250677,0.567629222,1.274732955,-0.063194852,1.20741354,-1.054521384,0.027499042,-0.486911867,0.451383421,1.112030771,-0.540792819,-0.634130871,0.977860414
0.0441099,1.232740561,0.460161988,-0.96199126,1.012675524,0.811955539,-1.678072891,-0.537445363,1.21780951,-1.363104563,0.253702029,-0.380006013,0.551785066,1.387388413,-1.297614389,-1.647379308,1.043296199,-0.037763309,-0.347612439,-0.431160564
1.254261145,0.245367691,1.414252874,-0.228828726,0.364387432,1.719275995,0.085973278,-1.545693732,-1.549923115,-0.52854873,0.641046981,-1.69202083,1.242756622,-0.792438271,-0.167058446,-0.008075558,-0.722365638,-1.452244346,0.599616798,-1.046826681
0.576856582,-0.234217932,0.379197291,1.457898392,-0.278945233,-0.729815477,-1.573887804,0.048897056,1.297237828,1.346133488,-1.392926279,-0.781626781,-0.850730504,1.273825643,-0.805226694,0.527095992,1.383226085,-1.510466825,-0.820701014,-1.519525357
-1.120999752,0.747286481,1.277989787,0.058267254,1.618049313,0.137538796,0.262169632,0.218036658,0.219445938,-1.046549955,1.101669767,0.312061417,-0.591716979,0.51271357,-0.528262363,1.469678754,0.283813212,-0.67182926,-0.213997356,-1.470444205
-1.437330044,-0.069675735,0.762634591,-1.056255717,0.163983242,0.120598643,1.47610026,-1.102391284,-1.025131215,-1.484166297,-0.245142592,0.993213821,0.138024582,-1.611104189,-1.417721495,-0.377242737,0.21405783,-0.661861558,-1.027260814,0.832936388
0.521120826,1.254626808,-1.31431817,-1.443719438,0.387154394,-0.321118056,1.640638015,0.976549945,-0.599948429,1.033019273,-1.513546922,-1.256194862,-0.993623271,0.786368671,-0.265066563,0.943314307,-1.524382395,-1.283654467,-0.618700258,-0.234026486
-1.588216195,1.348032761,1.376963491,0.718644757,-0.954480837,-1.139257562,0.163141138,1.764775532,-0.72517528,1.200980904,0.979676508,-1.333375455,1.090608396,-1.559324318,1.651779773,0.367060646,1.11066969,-0.281268157,-0.857173372,0.718314604
0.327129754,-0.292067113,-1.500580489,-0.375686265,0.458879798,1.657124329,-0.121220301,1.627281662,0.1572612,-1.184852497,-0.449659054,1.408136206,0.96018523,1.714835282,-0.607929343,1.500022973,-0.577750822,-0.702835481,1.16213279,0.569752739
1.541051924,-0.788202105,0.108635509,1.157536075,0.270357109,1.227650874,1.559826736,-1.001730063,-1.541372661,1.267856849,-1.415684429,0.830667155,-1.224025152,1.290193171,1.282904615,-0.318614395,0.45428856,-1.603385341,1.452158181,-1.281346439
0.291849919,0.292192591,-1.240044274,0.590668922,-1.078838727,-0.000454803,0.622610515,1.380025961,-1.162595671,0.673633499,0.447373178,0.285545285,-0.116744719,-0.668159525,1.168161924,-0.591365862,-0.850647487,1.397591713,-0.90030895,-1.255876028
-0.349622205,1.387963358,-1.688986008,1.068170446,-1.515762119,0.36250085,-1.479372312,0.780003275,1.156341776,0.082576945,1.307813033,0.891602977,0.964325726,-0.804093668,1.544049862,1.362859606,-0.955450695,1.398632821,1.478460362,0.81701139
0.524096738,-1.014762699,-0.276638529,-0.762814775,0.384607187,-0.938257303,-0.095249773,-0.100164564,-1.254523275,1.182414458,1.334435096,-0.258078299,-0.556476206,-0.381884081,0.984844968,-1.519721955,-0.592382439,-0.964114369,0.11600735,0.701686843
-0.109604867,0.397027068,-0.713750247,0.7053838,0.94042012,0.156798319,-0.873873146,0.20451588,-0.897222152,-0.274973055,1.578611088,0.855352306,0.471684916,-0.467919614,0.534188436,-1.219934706,1.54859738,-1.125776511,1.065691458,-0.460021066
0.189595526,0.42645292,-0.056466798,-0.790348085,0.102195576,0.6798323,-0.081165166,1.289556836,-0.11742951,-1.073716359,1.264412856,-0.450804253,-1.554530952,-0.412872469,1.214380988,-1.405642978,-1.656407215,0.216184488,0.701669263,-1.477448501
1.545280021,0.774184375,0.257441448,1.566962107,-0.932556455,0.057784221,-0.130679348,-0.007850767,0.108560495,-0.751536163,-1.758762435,-0.882217676,0.386804491,-0.596902258,-1.482181458,1.211378144,-0.479753017,0.507534834,-0.431078029,-1.698542298
-0.356702172,-1.285593699,-1.578730298,0.509869882,0.601453789,1.701506269,0.306765948,-0.383335738,0.982347743,0.029676152,-0.43816383,0.755892813,-1.198436408,0.434051728,-0.145239465,-1.652643019,-0.914278006,1.648311991,-0.831923278,-0.764204369
1.612836,0.714987569,-1.305902899,-0.579240536,-1.444185464,0.390510637,-0.471490536,0.038195044,-0.138834405,0.122462144,1.092700642,-0.289096363,1.158139448,-1.121176975,1.672492861,1.275185241,-1.235152763,-0.377068503,-0.939236179,-1.708275439
1.421597665,1.376558132,0.19356658,-0.771315598,-0.182342957,-0.441067982,-1.136226474,0.339777852,1.075416719,1.094938195,-0.487020569,1.608405758,-0.493488915,1.199455633,0.914026737,-0.136658886,0.38929696,0.463713421,-1.305362548,-0.960794248
-1.008473411,-1.120839542,-0.548098367,-1.045757217,-1.153739838,0.946851322,0.035949586,-1.029922399,0.467397067,1.044486099,0.334800924,-0.526196326,-0.750359831,1.085150128,1.578638135,-1.675287276,1.593513041,1.371271501,1.585071872,-0.319663465
-1.441465259,-0.922717809,0.780534475,0.713353305,-1.080162031,-1.134757936,1.16335341,1.469727543,-1.323664393,0.299886307,0.351455757,1.406902408,1.19396326,-0.058351511,0.948674556,-0.307373356,-0.76898265,-0.123612949,-0.611686343,-1.328549866
-1.333870597,1.590096586,0.515907239,-0.948710211,-1.017947234,-0.394217635,0.589468328,0.673578845,-1.17041124,1.007015226,-0.491308589,1.444855936,-1.554771147,1.222428767,1.277561807,-1.046492699,1.355323932,-1.267249056,1.687475033,-1.386554476
-1.616605692,-1.116409234,1.181289465,0.366438486,-0.374645327,-0.524149622,-0.535037981,0.529891808,-0.175342534,-1.081590126,1.392834848,-0.889790139,-0.350413602,-0.839040668,0.696246056,0.458961757,1.457064709,-0.376723503,-0.936430613,1.294557267
-1.355566591,1.189437453,0.654279666,-0.788346862,-1.545193153,-0.230608387,1.527042065,-1.34449496,-0.317651203,-1.584082469,-0.00860395,0.989684422,-0.442897012,-1.620551834,0.882611098,0.648032343,1.267874502,-1.217604822,-1.330261947,0.242069506
0.660123259,-0.05047,-0.24945769,0.599253556,-0.335971873,0.98015972,1.446529778,0.427722392,0.911214522,1.336250505,-0.142878596,-0.243822178,-0.739074526,0.427497202,0.0631382,-0.011916007,-0.440621949,-1.636255654,0.033243152,1.423232308
-1.435207032,-0.889545557,0.587070484,1.133470027,0.061402795,-0.049442825,-0.980564515,-1.269120825,0.33407537,-1.493696401,1.717796958,1.392705237,1.440300641,-0.121578522,1.447985729,-1.549737755,1.015394047,0.92923002,-0.036895999,-0.569019469
-0.586596068,1.245472917,-0.781418347,1.004554389,-0.037712943,1.022486712,-1.56736501,-1.417530785,-0.348691677,-0.886864555,-0.042581073,-0.186226143,0.881248333,0.250336517,1.105455171,0.568115264,-0.193926087,-0.862036362,-1.551901665,0.552348709
1.214484165,-0.211310969,-0.674949308,0.944578317,-0.388330067,0.269933808,0.856386444,0.157811488,-1.119262058,0.703955437,-1.14314478,0.807545155,-1.506873024,1.381091812,1.170530055,1.207693036,0.921139213,-1.687335482,0.466703106,-1.046697577
-1.599310277,0.026708493,0.986406209,-1.056947101,1.203633081,-0.541065424,1.154400634,-0.279469576,-0.920473911,-0.309727986,0.025768187,-0.129328131,0.755270002,1.621373929,0.58050063,0.788964073,0.885410847,1.351203595,-0.709179763,0.35332096
1.110348073,-0.50603353,-0.192704494,-1.403861102,-1.216670337,1.077716893,1.638723008,0.373771606,0.31551371,1.345754165,1.076893131,-0.937260024,0.103883344,0.479393384,-0.691674596,1.166131778,1.016074587,-0.14513396,1.668537462,-1.300898132
-0.713726092,0.294248868,1.018744413,0.728397583,0.040435213,-0.900102622,1.369278234,-1.380573161,-0.223535515,-0.704988099,0.947116169,-1.033369446,1.402457939,0.920572634,-1.620351701,-0.999331333,0.766996833,-0.860513719,-1.050757429,-1.732446728
-1.274324889,-1.1761711,1.101497075,-0.426155095,-1.507200534,-0.948214307,0.370269679,-0.180451631,0.100785129,-1.719513458,0.98805588,-0.269642143,-0.641237926,-1.395054344,1.48740978,1.368866088,-0.319826044,-0.776976946,-1.456161723,1.413336244
0.707146558,-0.396980808,1.222448806,-0.202652764,-1.475406579,0.020890611,0.126881661,-1.080106207,-1.119555749,-0.695499692,0.706689342,0.84534941,0.266784888,-1.133254978,0.280476279,-0.580707571,-0.715900505,-0.854655996,0.234542516,0.138584383
0.474967282,1.58330729,1.42577768,-1.603744605,0.278234556,-0.822055357,-1.607340784,1.772399098,0.625358756,0.288214794,-0.878328164,0.337202993,0.011613369,0.815553584,-0.713901288,-1.643019281,-1.453265933,-1.015172112,1.04149345,1.397797261
1.326120051,-0.852214308,-0.24582933,-0.80601282,0.250859803,-1.693053663,-0.851733374,0.276641036,1.297591807,-0.428551113,1.244778966,0.619470668,-0.027299741,-0.211936692,-1.228421136,1.212347229,-0.538960024,1.242267132,0.322216455,-0.609616045
0.838430894,0.5126607,-0.631740791,-1.594918532,1.339285152,0.518363427,-0.116351512,0.720107003,-0.810218203,0.135021757,1.354308524,-0.753066423,-0.143595523,-0.162237516,1.120939174,1.550970249,-0.557674883,-1.099736715,0.207188247,-0.630077247
1.072718343,-0.622602721,0.27464752,1.35783506,0.222447871,0.043692526,0.46685193,-0.551151058,0.017786784,1.346761742,-1.088118903,-0.080453811,-1.014283078,-0.629816006,1.145099713,0.566152231,-0.447427353,0.267018214,-0.706724893,-0.383447992
-0.713110328,0.912383195,-0.451704935,-0.862517058,1.624485923,-0.183174686,0.220806219,-1.361200651,1.733577194,1.474014908,-1.310594951,-1.556824429,0.897869563,0.387153411,1.069092131,-0.892934193,-0.079255044,-1.424427115,-0.807374575,0.650149104
-1.071323207,-1.287970138,0.339616703,0.233850331,-1.553758358,1.620839803,0.860969776,1.732966756,-0.543277391,-0.818478718,1.641275717,1.054919947,-0.160174475,-1.050026654,0.484071546,-0.823070062,1.149460488,1.620311113,0.86719766,0.175524341
0.891664364,1.584706815,0.699345886,-1.576399274,-1.381736737,0.251633459,-0.737397146,-0.688661973,0.384800437,-0.122883053,1.266573117,1.637170583,1.602851361,0.453737184,-0.479539795,-0.083936707,-1.079649302,0.411746843,1.368692591,1.392430176
1.084204334,-0.182259547,0.640209433,0.616290446,-1.569905996,1.262642692,0.247398324,-0.205646805,-1.404857507,0.185626885,1.353584419,-0.332313333,-0.822473719,-1.088718256,-0.693434446,1.399632772,1.422016883,1.458443568,-1.480710426,-1.653382526
1.713231397,-0.927829583,-0.440069382,-0.584424664,-1.077309241,-1.24204822,-1.399110337,0.588166532,0.423683511,1.603893732,1.329625184,-1.66976018,0.644229775,-1.463076358,-1.713840982,-1.174481149,-1.675802614,-0.305403365,0.31765741,0.657442675
-0.265894525,-1.484436973,-1.154947458,1.423257347,0.164528426,0.244739428,-0.275022145,-1.607157558,-1.406856586,1.779435344,0.125720779,-1.133217974,1.540978995,-0.555776883,1.135042466,1.152424944,0.515537188,1.135606593,0.110396218,-0.621474981
-0.404938384,-1.154824872,-0.247398475,1.389029539,0.528373066,1.278377154,0.886954362,1.151407519,1.675823644,-0.926867023,0.491460735,0.497512654,0.577190759,-0.893522307,-1.441477777,-0.686979262,1.312109622,1.285652518,-0.391449408,-1.129477216
0.980017041,0.043680588,-1.238471211,-0.576520687,-1.564606122,0.292825523,0.690952335,0.190354355,0.812376264,0.816223384,0.138560119,0.360876242,1.299581837,1.345867002,0.434598433,1.092607506,0.168461629,0.759560736,-0.71023185,-0.012024307
-0.511840713,-0.58215292,1.334433212,1.433879839,1.576276138,0.759555639,1.717379973,-0.716901586,1.069373213,-0.421130557,-1.587390586,0.954699127,1.147355214,-1.49327948,-0.002824125,1.476832504,1.11100996,-1.36987456,-1.484918775,-0.030070232
1.50860946,1.102115856,-0.538770179,1.766333432,1.214163675,-0.437366704,-0.743874625,-1.477542638,0.771402982,-1.732857387,0.837594079,-0.84914785,-0.477261452,-1.079136285,0.075262787,-0.218447249,1.206625874,-1.638208368,0.056038376,-1.275766765
1.260846652,-0.260679362,-1.197629813,1.170054904,-0.688928908,-1.404652237,0.016853072,-1.123257583,0.365950973,-1.728799669,-0.001256355,0.872837986,0.357032038,0.187548159,1.456532331,-0.433267854,1.2188756,-1.1059224,0.841246174,-1.056159515
-0.209809453,-0.884466872,-1.641688982,1.237999556,-1.454365225,-0.140336169,-0.565555232,1.449100959,-0.12968724,-0.128466025,0.496026902,0.617290879,-1.18589327,-0.042747191,-1.634214635,1.070710796,-0.864258293,-1.28208173,-0.390397321,-0.358031089
0.892542186,0.377093079,0.493640043,-0.84291821,-1.130994541,-0.359747573,-0.182001986,0.715146412,1.318275167,-0.029998962,-0.010659557,-0.616292902,0.132480617,-1.524261645,0.927120656,0.132420973,0.918076782,0.837017397,-1.596790721,-0.355842133
0.905117241,0.684006775,0.462937172,0.301479091,-1.280794602,1.275196238,1.255716275,-0.816333675,1.667316646,-1.681577677,-0.048480424,0.135923769,-0.92810107,-1.655658376,-1.563644928,0.665544131,0.246723765,0.250094968,0.064455074,-0.664694285
-1.325836564,-1.164124839,-0.556920853,-1.477649555,-1.293564264,-0.880363378,0.659211535,-1.463521664,0.044451526,0.674199508,-1.166228669,-1.209289122,0.856249452,1.683132302,-1.611637057,0.453556254,-1.193299534,0.141682753,1.329414666,-1.236728838
1.412016092,-1.162148052,-1.482447883,-1.381046087,0.085312954,1.620029262,1.34374132,0.731268397,1.577627838,-0.719088224,-0.792770873,-0.177982769,0.106522733,0.56239057,-0.259232259,-1.163158617,-1.023504726,-0.811615675,-1.540328705,-1.724685797
0.051357083,-1.610532186,-0.319337787,1.775884597,-0.866016357,1.590290107,-1.000721691,0.316172722,0.343277182,0.223742574,-1.211411964,1.269987229,-0.299597535,-0.436468602,-1.525583601,1.217159162,-1.081690923,-1.15462745,-0.506477616,1.544329742
1.151407465,0.78544636,-0.658069756,-0.571810893,-0.474298897,-0.867783069,1.312386255,-0.273380526,0.183937306,-0.694565574,-1.082832324,-0.283964714,-0.794704045,-0.078949564,0.981510914,-1.015618919,1.226361543,-0.973310302,0.504227552,1.453840719
-0.582917976,0.536862083,0.601368609,0.900340172,1.728140562,-0.520368254,-1.49711128,-0.417032601,-0.113487101,-1.16895922,1.632098285,1.129354262,1.742530045,-0.772984004,0.08518571,1.518153225,-1.169480623,-0.297027979,0.030437586,-0.10254518
1.387941131,-0.11089581,0.355811594,1.104572562,0.663519891,1.373779671,1.365006267,-0.932522966,-0.982685017,-0.317792175,-1.231457549,0.287145715,-1.479803138,-0.506362694,-1.643110278,-0.827106076,1.145717516,0.889399752,-1.08372283,1.628323314
-0.3460887,1.154461035,-0.474348799,1.283929726,1.586775366,1.619641763,-0.567132069,0.657510925,-1.711408627,-0.937979609,-0.825753651,-1.058615486,-1.577655719,0.529063672,-1.603532655,0.835602567,-1.424342969,-0.805858131,1.18282384,0.540534542
-1.641894717,1.022630464,-0.979294136,1.771469259,-1.226333612,-0.190366211,-0.617155237,1.714696573,-0.868472957,0.134767233,0.296524725,0.256245711,-0.973862868,1.324830232,0.37214638,-0.709848067,0.314437526,0.744423324,-1.026208727,-1.506436326
1.421704978,0.268237399,1.671538943,-0.869153077,-0.390578762,-0.613967609,0.064849682,-1.076845595,0.082336141,-1.056573216,0.364943348,0.002472041,1.646498322,-1.05354997,1.040100466,-0.59587236,1.636387081,0.021460627,-0.431428724,-1.341064499
-1.366376107,1.236985762,-0.166606895,-1.571609593,0.211487845,0.095587295,1.54488518,0.402940038,-0.37766481,0.041171964,-1.22845142,-0.360141305,1.674883412,1.180325335,-0.23167122,-0.622649778,-0.512078682,1.396614508,-0.762134822,1.361143092
-0.585438474,-1.031270427,0.639759279,-0.276530883,-1.455863371,0.654919923,-1.538483432,-0.204323393,-0.13474781,-1.203552769,1.005993309,-1.302671536,0.547537302,-1.266555842,0.171570684,0.883804948,-1.060253903,-0.881268037,0.554727741,0.392960534
1.574723226,-1.352871512,-1.245496939,-1.258248055,-1.709016836,-0.778376887,-0.487166267,-0.125299916,1.75173037,0.617632055,0.976254336,-0.299107833,1.330289158,-0.948492061,1.018407646,0.226450839,1.270596663,-0.120461056,0.678874039,1.114316569
1.576590336,-0.812438835,-0.057880751,-1.634208455,0.615101554,0.823416513,1.254410488,-0.801425047,-0.482905076,0.911814357,-0.937355582,-1.460997132,-0.985319053,-1.553798072,0.364679829,1.348446509,0.247404305,-1.356897958,-0.8052704,1.300758504
0.284876115,-1.540626809,-1.634498784,-0.453815285,0.515282368,-1.545777079,-0.335836133,1.203644923,-0.121639698,-1.370156532,-0.758009263,-1.373143654,1.649868903,-1.201009171,-0.967289747,-0.631694669,-1.478786194,-0.524366736,-1.357966912,-0.223402284
0.484879789,0.082700698,0.010496004,1.0245058,-0.290639164,-1.553951661,-1.015757534,0.010130868,-1.25129186,-0.102806119,1.509889677,-0.301783741,-1.232739337,1.442242105,0.373470582,0.691495605,1.343074206,0.075110449,-0.094059407,-1.575249794
-0.143192751,1.470972653,1.58886708,0.264734365,-0.015562497,-0.388087587,-0.236592965,0.214330253,-1.554587958,-1.510301337,1.117599781,-0.675183593,-1.377553851,-0.116372502,0.426050469,0.901200068,0.43285154,0.863556889,-0.724610376,-1.102242689
-0.674834527,-1.601382483,-0.40684092,-0.620218264,-0.274403606,-0.501612906,-0.372101273,-0.623691107,1.024174443,0.359514554,0.670970156,1.419796344,-1.339016223,-1.415964251,0.791469845,-1.167998136,0.012958168,-1.002880912,0.477925371,-1.514172043
-0.553413858,-1.317978472,-1.595055906,0.572618165,-1.639885629,-0.632524354,1.457609733,-1.055448751,0.298434814,-0.824045027,-1.479022384,-0.437620108,0.263190301,1.586656449,0.40048028,-0.311005646,-1.251826,-0.933011178,-0.709179763,-1.100687495
0.624203289,-0.187705694,-1.622730343,-0.902253951,-0.553722583,-0.025755828,0.927610442,-1.392202749,0.972047346,0.109319674,-0.305360405,0.853333461,0.985692242,1.311828315,1.603384724,-0.02811987,-1.138856309,0.510412487,-0.544002062,-0.350015566
0.897691181,1.461622428,-0.393830001,-1.662301885,-1.105895054,-0.614879088,0.040770634,0.813804027,-1.193342085,0.073280629,0.187245224,0.084439232,-0.454494652,0.888665802,-1.062149524,-0.465479872,1.193355338,-0.359232522,0.064455074,-1.33944461
1.031957237,-0.653536302,-1.178474436,0.956808468,-1.380283814,-1.059354394,1.709533776,-1.00479131,0.302495867,1.516102787,-1.111664761,0.671684057,1.670217815,1.497285142,1.540708288,-0.580985731,1.458766059,-0.011412705,1.325907708,-1.17517014
1.025241621,0.000744763,-1.648902255,0.465758234,1.613774568,-0.653848217,-0.096796955,0.729372289,-0.825450863,0.185411317,-0.200709753,-0.828095547,-0.21897637,-0.931004546,0.115490354,0.672324343,-0.232716884,1.224493886,-0.79124257,-0.230578326
-1.366652052,-1.593748975,0.87360657,0.949646638,0.367166731,1.648294407,-1.502375446,-0.32304511,-0.916132389,0.305673017,0.332975527,1.475064452,-1.206099296,1.166735459,0.576864788,-0.946499767,0.49920422,0.04789166,-1.144743892,-0.588159876
