Bwd Packet Length Std,Flow Bytes/s,Total Length of Fwd Packets,Fwd Packet Length Std,Flow IAT Std,Flow IAT Min,Fwd IAT Total,Flow Duration,Flow IAT Mean,Flow IAT Max,Total Length of Bwd Packets,Bwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Flow Packets/s,Bwd Packet Length Mean,Total Backward Packets,Fwd Packet Length Max,Total Fwd Packets,Bwd Packet Length Min
247.7309895,498195.7165,2556.769072,671.1574734,81438.67793,2552.300657,5270.978985,5734917.639,46458.27644,809674.2581,43623.27616,41.44774928,291.9444708,1441.376147,152406.92,732.2339341,2152,1161.400116,1812,0.917452733
355.9726787,555363.5509,12880.36102,620.4737851,28033.47526,1293.962042,3756.622954,2152438.205,74436.82043,695677.6632,35603.17107,1250.986143,919.4660124,274.0422191,138083.6566,86.4640434,3183,818.7097284,2194,1298.063418
757.8461105,719201.7783,2976.235017,742.2531872,13217.96578,1582.285654,71718.1447,8616249.501,61944.50738,765784.2927,28998.09903,210.4275192,1478.45043,466.8678789,132283.708,1405.893067,8620,650.0008133,168,1233.636577
14.39348863,228454.7413,30189.77265,169.8810061,43985.56397,434.8351013,53809.46641,9421854.545,80307.56423,441201.1022,4450.158899,1329.846169,1323.594802,764.8388636,114114.7572,879.4017648,8163,1444.470372,7443,184.7878321
116.0726405,996333.9161,34329.49567,194.9751999,64395.65794,1516.098919,50870.59842,5184929.749,43180.51008,716476.2626,34699.60542,1094.658956,1434.845893,1294.540422,240512.0424,1048.789797,4565,586.0935843,4183,561.1577024
46.00264202,974793.1621,5724.381903,890.4095172,38095.1845,4832.792197,24312.45304,3523088.842,78580.84842,386493.7229,8320.714216,247.0053938,513.8981568,625.0051248,306668.6303,787.7636849,1015,600.9163857,8346,992.0089626
40.72880232,650325.6863,19191.94415,749.9777985,5456.540828,4723.536908,74475.07316,2340577.75,46245.68171,211262.9169,39318.3693,848.7269893,158.3634633,1115.797921,961578.971,1252.106932,1605,998.6586316,2545,978.1662858
855.460584,199542.4509,22811.82545,908.2284887,59946.11397,1674.391451,16823.65791,497810.0152,94096.57878,632677.0348,12502.83793,468.9844715,282.5203099,1284.561147,578473.251,49.70019329,870,1214.217876,3869,1290.525502
703.6578594,680228.2424,18452.65109,758.7153212,90240.32761,2854.269681,18993.47437,2685000.762,48637.21008,976013.9256,20852.43642,267.3496484,750.7423426,465.0245337,987595.7745,402.5675479,6914,939.3224863,8507,210.4022425
474.1738291,72198.40898,6051.250024,597.155306,38321.53659,4547.976956,46071.21713,6542357.799,46261.92719,310600.9714,17523.51012,1288.773299,1189.844517,589.1252753,372466.9478,704.4725346,2728,1047.915333,5951,644.9096217
97.83416065,30652.50221,20947.38951,654.132737,21633.27776,30.9191132,28627.98621,5336169.313,78507.18616,460969.5922,42940.69573,605.2841498,225.2304663,534.8343355,457626.6326,114.9054245,2853,559.3973528,8915,145.8366269
491.6158751,257682.8885,37558.90239,889.1279239,44257.73459,4053.417852,24746.29812,9440412.783,82157.76918,674001.3711,6327.222936,597.8155715,989.5972984,1249.283713,324578.6592,1058.860004,9078,719.2452547,2310,584.3928727
473.4717708,462622.9567,3550.383227,578.8067545,4836.271105,4741.847764,64523.76446,3962772.625,55448.91143,541506.2821,28282.24412,254.8300122,485.3664061,66.52029293,182887.6509,590.4951211,2609,295.5526297,6631,22.66116838
173.2018699,868272.5054,4009.000704,632.3913243,82048.75845,456.6286717,65097.17452,6938633.423,17979.78135,843427.7957,7103.080472,574.5985141,511.8031086,462.6316332,143164.7078,409.0019854,1274,1020.369736,6687,1347.409598
433.8516492,727169.0698,17738.56459,156.476716,82634.0811,807.2384302,82451.70698,4893227.475,46775.8231,761742.7065,35239.79181,1307.425269,992.8765952,1019.112836,945079.1978,5.068270213,7650,332.1779106,2024,790.5659952
398.5047344,742706.5212,47086.28558,473.9212201,58800.04634,4803.731514,41770.8567,5125762.159,96807.25029,58297.20386,45253.90639,544.6930657,700.4991293,848.1652493,986810.6818,1079.745468,1956,1.885193091,350,1274.703391
615.8500981,425493.3344,33428.63234,716.397112,35310.28889,2687.700718,7308.509103,2677743.146,75298.6193,998421.2339,21730.38269,1427.405344,1218.04994,654.4340389,44909.49651,1250.713963,8779,1400.64318,9016,89.85705151
635.0936509,345934.9925,33933.49783,270.9426983,79978.33644,70.98317236,27366.63849,4549507.768,81116.26039,752402.4537,24404.61301,1419.463349,233.8777645,809.9223408,150345.8747,592.5608035,8393,459.0228618,8630,341.1871657
45.30400977,371038.763,18095.99954,202.2541805,55468.70248,1288.159994,98000.54632,4707849.97,3282.549882,863903.3163,46371.14182,217.347989,1184.922405,296.3768787,423524.0923,846.3269656,4550,294.9480637,8361,389.0699928
374.6126146,987649.5637,29683.03956,313.8268082,82593.23086,2249.718371,59625.85752,7066425.217,46785.94626,651197.7121,26049.56943,265.9668803,96.35287209,646.0749324,186333.4763,341.5299389,9018,402.2200964,7954,580.037242
625.8599157,40109.19141,506.5592014,241.500628,63145.87926,3464.544555,70973.70848,9406399.992,64662.11337,856285.128,24379.9219,1294.011105,291.0808204,752.5544763,363880.3936,933.2964694,8303,495.6715464,3302,1204.299559
503.1362586,867031.4961,31804.80232,214.912637,78440.54732,3665.801891,735.7829625,3293212.775,83003.26836,112382.9749,28916.45514,589.1413784,984.2245718,1351.783683,129096.3499,18.20618747,8101,711.8196397,4119,579.8368106
856.4898412,578675.4086,45664.34738,424.8508429,59856.29932,4977.107565,51820.57322,422004.6858,4927.365358,347737.8356,34461.48682,6.560973425,1282.388485,391.2527442,456511.7567,732.9658456,2912,104.0275065,6820,306.9802945
658.6936316,438615.4192,30628.67342,907.8385139,41414.10682,1437.555997,3752.865753,4962951.255,85243.88856,876420.9436,5344.168754,410.8077296,379.0194416,1301.742753,271694.6162,966.3082228,9100,79.00973431,2770,97.48539051
162.9344271,725257.6604,43684.92967,507.0596467,95794.58599,2691.100509,56923.02121,5444613.321,54840.09367,201655.2113,41055.52639,896.4434898,490.7874087,966.3621012,351905.0558,1377.28766,5869,439.3661483,4500,119.2376225
70.5687474,486668.9414,36198.65277,187.9203808,54111.38249,2666.617739,92077.08496,1684405.511,19731.39706,78242.09858,21775.25137,1198.898949,805.6811224,30.5112466,94312.65146,572.0037257,5664,443.6491968,2181,1140.070809
642.4192782,873423.2381,6027.92082,76.97166938,60508.95185,2028.226297,96841.91305,7604646.063,31725.52164,788118.9399,3617.425495,200.0829256,317.3592097,1086.947005,428128.0507,1147.785304,555,176.4693417,3346,667.2044866
26.51131054,900701.864,45122.66536,696.1561451,22048.76394,845.8094692,54055.26754,9849291.084,28192.95518,835486.1556,39309.13346,165.8120466,1216.734392,53.32781632,983257.611,896.5305449,8299,607.1873915,2666,1089.271683
585.7755813,421720.9269,3322.192218,382.7987644,62565.07894,4887.282816,45820.48053,9457747.17,53085.90343,162652.2182,18847.49858,1383.13898,1160.454968,1496.07169,328833.0469,1390.518169,3337,426.0430023,8424,1023.430683
940.2302414,276827.7972,26698.37363,821.8309466,57160.76495,4266.585933,94501.70942,1971060.388,5168.567991,854345.9828,5018.374755,1126.722552,217.9375679,1308.955032,876429.2748,597.5665135,6370,39.08332919,9251,203.0436926
575.4741779,592350.3286,7106.85619,659.5107686,18483.83979,2491.665141,67360.9832,8753632.399,15853.61585,686767.7956,31688.95198,884.6694012,695.7445977,446.0156213,843199.1416,478.6430098,2535,1328.581171,2543,214.3319013
388.1699262,912363.3456,585.3305365,796.2414505,5958.709735,3016.227113,6489.927954,7044936.364,81269.30434,520082.6832,44006.56767,1153.780185,1162.24165,386.1168453,952058.4183,1330.712998,2227,1329.028527,9326,1133.013023
643.2882184,210662.189,21101.71301,271.9460394,60435.93197,1136.305268,46572.55777,4538465.638,13260.39907,830250.1928,44387.67547,643.281542,505.9942967,572.1616232,790109.5123,73.86660211,3294,313.7733794,5441,1081.90244
458.2528905,622966.5836,14752.03538,692.3589225,76369.22694,2718.935352,24024.50185,5406109.943,23339.62695,419249.2493,47883.17374,1137.683621,949.6602341,534.250448,659596.8271,204.5780894,9586,244.3083422,8149,567.0461503
545.6167893,631560.2201,24300.02469,264.0619847,52340.13709,3474.850666,46980.43214,8496001.75,45337.06056,193993.9562,43385.27299,557.7044869,75.31968219,558.5067276,856584.4442,123.6066519,167,820.9391465,7111,116.133395
941.4648088,733113.0224,28859.99434,939.0684795,22677.26253,2575.835142,45546.5572,4801349.396,51712.08881,284852.6766,107.0459673,366.1418587,913.0331408,477.4148192,75644.68066,1264.664935,3625,946.1302545,3881,18.14703255
386.1026378,131567.6851,2186.953615,636.3742815,66652.19767,4951.425853,58214.48028,3732073.691,76361.04796,505164.0183,19012.05832,1093.520132,228.97947,931.7001103,462830.6572,15.91113506,2348,1436.313836,2738,432.2354242
961.1905638,715824.9647,6150.164756,324.5118002,8010.572661,3056.708281,35677.04903,4932474.93,44733.24267,531330.7927,40927.129,629.5084382,1245.874988,246.3954956,989256.2386,1292.485733,1405,566.022685,2432,13.83341038
905.350642,909032.5207,27932.11982,269.5118623,44183.37048,1854.868563,16427.04495,5791298.04,78986.4621,805580.8264,18312.6503,1472.065656,533.1741954,1268.971939,769600.1513,676.9016931,6179,927.3005143,1388,345.1089317
195.7911348,179683.1089,17158.36766,190.9265851,16336.67584,3860.760138,50371.94346,1890776.538,61834.6307,791352.7237,30077.42532,524.2277735,422.3307941,1218.603726,962075.378,6.037918281,9718,1317.271569,9630,629.2511103
69.36130088,237543.3249,36458.67438,694.6409589,18445.90511,852.3125579,83020.28843,9009077.303,11309.97394,581366.5572,30315.84737,1382.591131,1261.333465,714.7248118,779634.3561,602.4677658,2775,674.9306787,3366,182.123648
100.7780014,971395.094,32614.58243,218.715613,20229.39492,1922.579069,66401.22281,6741869.488,15633.14384,780785.4834,18251.2652,1399.443823,75.21603461,1279.094948,874881.9674,280.2012616,9018,183.5186267,9922,156.4166367
18.22182565,180976.9527,42280.21815,595.3032659,38670.7057,1734.794752,33836.78659,6332689.173,43703.37254,191773.4583,45223.69636,362.7794206,594.913199,370.717605,706529.6323,936.6007312,9317,566.1709287,2440,1344.656154
94.44296076,854385.0934,34624.64133,264.6350269,5115.020562,2159.035476,93552.30228,994962.2618,39688.93931,50064.52709,25161.41727,1197.331772,555.0053109,26.34818356,760502.0044,1019.038185,8761,204.8503901,1317,878.2050435
683.0067734,492277.8564,21496.55387,661.9689448,39779.34409,3908.89913,91220.75712,6041739.382,74354.42696,873633.8226,23239.2103,649.6117577,427.2005614,928.8118875,523178.0098,731.2913556,3740,24.9591963,5205,1401.68353
71.18864846,247231.0744,33648.33112,814.9397285,51170.74471,2420.865161,20934.83994,1209606.622,58073.71398,75554.49376,49875.68728,1376.287091,1367.631498,686.8641104,924237.7008,60.77928816,8019,1127.329585,5005,518.7392457
318.9756303,870749.9013,13769.05871,778.0252431,48329.4285,3970.072251,3941.758512,786976.752,38813.3081,246688.4297,24675.0182,675.186409,1126.39259,850.7468194,825038.9106,984.1932066,4465,357.6355507,685,1015.717406
844.875311,445305.255,15315.67494,760.8513309,38278.41004,2882.444516,74130.87084,5273108.956,17076.02835,695318.9496,8919.912596,1116.455576,95.88474629,1349.009114,843884.9657,1263.058175,7742,3.010568758,6441,307.0375119
23.27193574,514817.3539,39449.258,187.7224057,83914.66081,1710.347173,82761.02613,4027855.34,22683.71023,409447.9376,25653.47114,700.4511137,1072.031174,1454.88836,673009.101,1080.486416,7637,1308.648536,3088,927.5104759
814.4684826,359233.3694,22320.97582,88.38494698,14532.66924,4049.893718,96786.4566,5888102.702,57550.10185,876313.9699,40700.83678,341.7011336,790.9486997,951.6797096,304579.9471,1244.936878,8021,665.6832577,9868,194.378595
281.8547748,592950.8514,39919.01703,698.9488285,50569.67438,1191.448353,88983.63941,892221.6806,42343.88049,297979.7947,38843.01634,299.0251934,1351.301842,1146.083385,35629.79539,300.7642853,7289,358.2898194,2114,3.120958764
118.1648276,163523.8726,41121.11868,368.3472138,6204.141696,1121.914899,60053.47682,4309830.628,51492.75089,11871.34667,39429.08826,638.1467914,469.418426,125.7126502,935655.1294,1333.331909,4095,394.1849585,958,1397.297702
696.7371654,391081.5367,42878.11688,432.3462264,7115.567888,2522.51462,53005.23392,1747867.15,17067.74353,300655.6406,35401.1892,1133.241986,861.2429994,241.0733773,586120.3488,483.290176,2931,360.80684,5779,832.3415643
628.9428468,969412.3223,45831.76179,31.14909279,57386.58497,1304.24623,2784.105126,9871000.859,66290.62523,578075.0492,12710.89145,907.6072278,751.1329121,1099.807207,298142.9711,20.10722138,764,291.8342418,8080,1390.410994
877.4720135,258133.4327,21549.26103,259.5764493,56601.84249,45.43517476,24665.64468,5611502.124,85253.87409,375938.3754,43104.20429,1032.943935,734.3413593,647.0481846,149135.1078,1265.087469,3451,1261.839337,6029,500.7472856
735.0710438,656736.6645,15943.34092,33.67640387,87803.35128,3241.487636,45961.47517,6874368.609,25793.95068,534872.7558,44672.17327,423.4895261,684.1580993,668.9479056,829523.1655,1412.731903,3396,255.4974516,5701,491.6791037
803.4809304,325190.0642,29109.93733,879.1857726,55787.36757,2555.469107,62850.39001,3254182.807,49151.42258,876598.1188,9707.634831,722.1530189,308.4442133,462.9115225,836520.1944,983.3372961,3720,842.7820258,3095,600.9825027
282.0345726,773473.1257,18558.62117,243.3966832,95979.10204,2227.589072,55725.18333,947389.1478,97552.7329,912485.0542,6522.781828,66.59289745,1133.564884,911.0345752,814507.9681,347.1549457,4802,115.980367,2808,1059.061476
177.4395438,130873.6607,30053.70834,557.3371696,4869.48484,4834.842573,74263.59897,9758708.628,33324.17406,265974.0647,48780.24843,1226.298624,677.0040491,277.7475681,645082.692,377.6166964,8413,1424.282064,7583,848.7129513
750.6147516,969821.0451,35279.29313,38.97932066,9800.768478,2855.99592,27976.69309,2862590.354,59504.63449,462140.4733,43416.19818,1484.838243,1437.774413,940.374419,366015.3876,699.8893102,1862,904.9708567,9013,1388.032361
806.8347393,453789.5414,34420.25092,666.8473913,4406.586157,4317.157889,56495.26077,4238081.852,9019.57002,549144.0152,44661.80736,610.3185939,391.2126408,260.6982857,304070.2848,1346.746619,9214,1354.728767,888,38.1613517
990.505142,236050.4633,18727.64435,323.0273458,18527.68503,697.251181,8814.224339,6498639.217,60601.50025,949112.4569,44318.81923,16.4454797,1024.115759,95.73905206,8554.770118,224.3964842,110,596.8166692,6016,1062.293907
412.6176769,73496.74733,8343.010085,897.919187,54127.01109,2846.032316,41366.55236,246972.9769,8963.17733,998617.3192,27084.3412,254.6889593,1411.075619,495.536533,833607.5587,1238.960504,6550,1216.008085,5425,495.491534
372.0180858,169757.9051,21526.46692,888.1181889,64557.21814,4339.898134,75016.0833,8102591.305,95923.54353,235407.2488,32320.08683,978.7903166,995.1874845,346.710513,87432.69749,436.9542131,8891,1280.481719,3994,270.3504777
776.4129607,519773.9486,7129.707204,325.2906184,4558.515795,2915.528786,69340.08534,5365781.9,71566.26521,726979.8713,27268.14261,918.1189773,1306.909361,1333.487458,630754.998,1212.879254,5530,1054.423937,3085,765.5934338
340.8035403,337003.1764,44504.85176,900.9608957,94597.08898,3590.070891,99064.27372,2782171.871,78815.97881,378031.0622,2560.31746,1181.797079,1241.22144,82.4301808,504074.9468,1380.406796,8300,139.4211997,876,757.5956763
930.7573256,828883.3659,17293.87304,996.1576735,84216.53767,1860.217839,27789.1126,616079.8529,70410.43608,8108.196886,37275.15427,380.8260164,540.1765732,264.9205389,526689.3589,641.240808,8581,24.12012961,5270,205.516543
858.4127518,430887.5237,7722.987361,825.4156641,29661.24822,462.2475852,49818.92992,1624984.155,58972.90361,9252.522436,25266.60167,1145.447873,900.1859099,823.0794084,926712.8453,547.5759812,8617,252.8395081,7509,302.8440842
428.9940274,248714.2726,1272.387995,844.8713478,7718.753023,2289.501476,32953.04138,8950338.589,44991.27811,460566.0076,32385.45374,1031.976032,234.3920097,721.6007863,31615.01127,1203.331978,2495,177.1451355,3997,612.2469974
750.8710678,617144.9866,32291.11931,249.0087361,16988.70732,1972.396954,44060.31141,6860242.239,85837.33798,488334.913,25131.99025,484.2217466,803.288824,68.77802756,773392.2246,794.2243236,7733,1087.706496,557,613.2171186
754.5428741,706777.2169,31845.11587,576.7023989,12694.44138,4335.300912,85695.01299,2499017.216,95683.56675,22569.69657,24590.56612,818.2322221,345.6329577,10.87864202,52052.39837,1026.673573,5760,835.510231,5294,476.3372094
103.1238688,167041.9079,17030.20833,67.25591397,12328.37793,1219.976512,68420.90752,656007.6495,49903.61729,686927.4168,8589.455474,220.9107127,1115.605222,1482.101913,38153.60594,934.2438554,1528,788.9262968,8901,222.8177273
902.5529067,167619.2163,3585.594442,94.91793682,51856.16887,4833.671138,88244.11913,6906153.124,93153.50492,294003.3886,13935.68576,678.8467552,792.0876328,988.2520505,429817.6981,229.3332685,2027,379.3009505,718,6.560518651
505.2523724,36671.42693,20481.44474,998.892612,24584.74425,4790.690599,20351.11083,5724077.26,58333.291,559893.1015,7942.634597,1321.796009,616.8410439,548.1091964,63075.17434,1267.18554,1856,231.9113051,3666,1455.352594
826.4574661,736402.0151,15560.87475,326.6392494,35813.97165,1238.158215,87336.11178,4045195.245,53838.41869,300919.0732,9783.314781,631.7870697,403.1956443,705.6483715,789143.9513,293.6626671,8639,309.8219547,6548,1415.248845
320.049601,663804.5276,33856.03199,748.183912,98950.53334,1740.259777,5976.227418,3636114.492,45448.2733,167134.3149,48648.86902,1259.35006,1498.047723,399.8251807,529563.0936,1398.423216,1598,600.4155111,5197,725.4755688
895.5232285,474630.8757,30288.96247,806.665053,68431.42489,4477.778704,88859.92804,2168142.759,20928.77615,407173.7386,7655.672289,885.3800479,107.5657813,517.3106755,29038.78266,375.8569371,8402,1110.21481,2020,1492.57763
389.2016787,844170.449,18229.68641,858.023271,94898.0667,4833.111104,32907.37795,6696112.565,371.9660818,232273.3648,13463.52122,287.8150697,65.34102086,973.5667009,40500.68648,1100.82146,849,381.7749248,8483,1010.481496
10.83765148,805670.153,10894.62771,997.6282974,14255.6555,2217.195514,31458.76334,9706680.278,24150.62269,534800.9769,29529.48289,871.659367,325.8861007,1324.217698,612668.5297,426.9830902,5959,1047.919502,2184,103.2863064
905.3819764,585354.3644,49401.79831,241.4964853,38213.94748,1604.985228,51208.85767,1757152.458,50972.31716,198828.5303,30508.92881,758.9749937,1456.608688,276.1950346,806111.8177,476.6781129,9844,737.2677306,3880,176.5772986
